Name,Path,KL
labeled_KL4_image61.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image61.png,4
labeled_KL2_image249.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image249.png,2
labeled_KL2_image358.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image358.png,2
labeled_KL3_image240.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image240.png,3
labeled_KL2_image120.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image120.png,2
labeled_KL0_image561.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image561.png,0
labeled_KL2_image29.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image29.png,2
labeled_KL3_image101.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image101.png,3
labeled_KL3_image151.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image151.png,3
labeled_KL2_image58.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image58.png,2
labeled_KL0_image66.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image66.png,0
labeled_KL1_image148.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image148.png,1
labeled_KL2_image406.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image406.png,2
labeled_KL1_image390.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image390.png,1
labeled_KL0_image156.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image156.png,0
labeled_KL2_image321.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image321.png,2
labeled_KL2_image613.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image613.png,2
labeled_KL0_image519.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image519.png,0
labeled_KL0_image532.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image532.png,0
labeled_KL2_image144.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image144.png,2
labeled_KL4_image3.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image3.png,4
labeled_KL1_image251.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image251.png,1
labeled_KL0_image618.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image618.png,0
labeled_KL0_image801.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image801.png,0
labeled_KL1_image83.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image83.png,1
labeled_KL0_image143.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image143.png,0
labeled_KL0_image679.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image679.png,0
labeled_KL2_image162.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image162.png,2
labeled_KL0_image508.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image508.png,0
labeled_KL0_image291.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image291.png,0
labeled_KL1_image11.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image11.png,1
labeled_KL1_image17.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image17.png,1
labeled_KL0_image64.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image64.png,0
labeled_KL3_image52.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image52.png,3
labeled_KL3_image207.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image207.png,3
labeled_KL0_image709.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image709.png,0
labeled_KL2_image307.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image307.png,2
labeled_KL4_image42.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image42.png,4
labeled_KL1_image64.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image64.png,1
labeled_KL1_image108.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image108.png,1
labeled_KL2_image286.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image286.png,2
labeled_KL0_image824.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image824.png,0
labeled_KL0_image288.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image288.png,0
labeled_KL2_image486.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image486.png,2
labeled_KL0_image499.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image499.png,0
labeled_KL1_image114.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image114.png,1
labeled_KL0_image530.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image530.png,0
labeled_KL2_image354.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image354.png,2
labeled_KL0_image303.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image303.png,0
labeled_KL1_image74.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image74.png,1
labeled_KL4_image27.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image27.png,4
labeled_KL0_image168.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image168.png,0
labeled_KL2_image521.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image521.png,2
labeled_KL1_image327.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image327.png,1
labeled_KL0_image553.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image553.png,0
labeled_KL1_image115.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image115.png,1
labeled_KL0_image495.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image495.png,0
labeled_KL3_image263.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image263.png,3
labeled_KL3_image109.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image109.png,3
labeled_KL2_image194.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image194.png,2
labeled_KL0_image416.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image416.png,0
labeled_KL2_image572.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image572.png,2
labeled_KL1_image423.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image423.png,1
labeled_KL0_image776.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image776.png,0
labeled_KL1_image406.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image406.png,1
labeled_KL1_image246.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image246.png,1
labeled_KL0_image436.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image436.png,0
labeled_KL1_image388.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image388.png,1
labeled_KL2_image197.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image197.png,2
labeled_KL2_image471.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image471.png,2
labeled_KL0_image120.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image120.png,0
