Name,Path,KL
labeled_KL0_image662.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image662.png,0
labeled_KL0_image924.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image924.png,0
labeled_KL0_image730.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image730.png,0
labeled_KL0_image281.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image281.png,0
labeled_KL0_image892.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image892.png,0
labeled_KL4_image7.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image7.png,4
labeled_KL0_image538.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image538.png,0
labeled_KL1_image147.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image147.png,1
labeled_KL1_image85.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image85.png,1
labeled_KL0_image264.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image264.png,0
labeled_KL0_image319.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image319.png,0
labeled_KL2_image264.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image264.png,2
labeled_KL0_image373.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image373.png,0
labeled_KL2_image383.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image383.png,2
labeled_KL0_image819.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image819.png,0
labeled_KL0_image838.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image838.png,0
labeled_KL0_image203.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image203.png,0
labeled_KL1_image54.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image54.png,1
labeled_KL2_image414.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image414.png,2
labeled_KL2_image615.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image615.png,2
labeled_KL3_image82.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image82.png,3
labeled_KL0_image625.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image625.png,0
labeled_KL1_image186.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image186.png,1
labeled_KL0_image404.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image404.png,0
labeled_KL2_image473.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image473.png,2
labeled_KL0_image251.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image251.png,0
labeled_KL2_image496.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image496.png,2
labeled_KL0_image589.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image589.png,0
labeled_KL1_image96.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image96.png,1
labeled_KL3_image184.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image184.png,3
labeled_KL2_image236.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image236.png,2
labeled_KL0_image34.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image34.png,0
labeled_KL2_image235.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image235.png,2
labeled_KL0_image631.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image631.png,0
labeled_KL0_image601.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image601.png,0
labeled_KL2_image174.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image174.png,2
labeled_KL2_image495.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image495.png,2
labeled_KL2_image77.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image77.png,2
labeled_KL2_image245.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image245.png,2
labeled_KL0_image466.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image466.png,0
labeled_KL0_image260.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image260.png,0
labeled_KL1_image4.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image4.png,1
labeled_KL0_image70.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image70.png,0
labeled_KL0_image757.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image757.png,0
labeled_KL3_image154.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image154.png,3
labeled_KL0_image163.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image163.png,0
labeled_KL1_image419.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image419.png,1
labeled_KL1_image97.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image97.png,1
labeled_KL2_image313.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image313.png,2
labeled_KL2_image327.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image327.png,2
labeled_KL0_image473.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image473.png,0
labeled_KL1_image46.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image46.png,1
labeled_KL0_image768.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image768.png,0
labeled_KL2_image200.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image200.png,2
labeled_KL2_image513.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image513.png,2
labeled_KL2_image597.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image597.png,2
labeled_KL0_image635.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image635.png,0
labeled_KL0_image25.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image25.png,0
labeled_KL4_image51.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image51.png,4
labeled_KL3_image86.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image86.png,3
labeled_KL0_image72.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image72.png,0
labeled_KL1_image89.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image89.png,1
labeled_KL3_image87.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image87.png,3
labeled_KL0_image901.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image901.png,0
labeled_KL0_image850.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image850.png,0
labeled_KL4_image2.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image2.png,4
labeled_KL2_image223.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image223.png,2
labeled_KL0_image310.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image310.png,0
labeled_KL0_image370.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image370.png,0
labeled_KL3_image33.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image33.png,3
labeled_KL1_image344.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image344.png,1
labeled_KL0_image865.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image865.png,0
labeled_KL3_image185.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image185.png,3
labeled_KL0_image165.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image165.png,0
labeled_KL3_image301.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image301.png,3
labeled_KL4_image31.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image31.png,4
labeled_KL3_image16.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image16.png,3
labeled_KL0_image597.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image597.png,0
labeled_KL3_image43.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image43.png,3
labeled_KL0_image517.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image517.png,0
labeled_KL3_image6.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image6.png,3
labeled_KL2_image80.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image80.png,2
labeled_KL0_image750.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image750.png,0
labeled_KL2_image408.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image408.png,2
labeled_KL2_image588.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image588.png,2
labeled_KL0_image430.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image430.png,0
labeled_KL0_image699.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image699.png,0
labeled_KL0_image295.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image295.png,0
labeled_KL2_image429.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image429.png,2
labeled_KL2_image491.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image491.png,2
labeled_KL2_image498.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image498.png,2
labeled_KL2_image534.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image534.png,2
labeled_KL0_image12.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image12.png,0
labeled_KL0_image854.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image854.png,0
labeled_KL2_image364.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image364.png,2
labeled_KL2_image152.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image152.png,2
labeled_KL3_image294.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image294.png,3
labeled_KL2_image518.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image518.png,2
labeled_KL1_image277.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image277.png,1
labeled_KL3_image149.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image149.png,3
labeled_KL0_image194.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image194.png,0
labeled_KL0_image752.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image752.png,0
labeled_KL2_image37.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image37.png,2
labeled_KL0_image23.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image23.png,0
labeled_KL0_image639.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image639.png,0
labeled_KL1_image42.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image42.png,1
labeled_KL0_image833.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image833.png,0
labeled_KL2_image75.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image75.png,2
labeled_KL2_image587.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image587.png,2
labeled_KL0_image380.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image380.png,0
labeled_KL2_image62.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image62.png,2
labeled_KL2_image575.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image575.png,2
labeled_KL1_image49.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image49.png,1
labeled_KL0_image573.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image573.png,0
labeled_KL0_image185.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image185.png,0
labeled_KL1_image245.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image245.png,1
labeled_KL3_image191.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image191.png,3
labeled_KL4_image24.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image24.png,4
labeled_KL2_image314.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image314.png,2
labeled_KL0_image228.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image228.png,0
labeled_KL1_image322.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image322.png,1
labeled_KL1_image128.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image128.png,1
labeled_KL0_image419.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image419.png,0
labeled_KL2_image433.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image433.png,2
labeled_KL0_image366.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image366.png,0
labeled_KL2_image215.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image215.png,2
labeled_KL0_image569.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image569.png,0
labeled_KL3_image35.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image35.png,3
labeled_KL0_image511.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image511.png,0
labeled_KL2_image74.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image74.png,2
labeled_KL0_image374.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image374.png,0
labeled_KL2_image269.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image269.png,2
labeled_KL2_image306.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image306.png,2
labeled_KL1_image58.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image58.png,1
labeled_KL0_image137.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image137.png,0
labeled_KL0_image595.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image595.png,0
labeled_KL0_image471.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image471.png,0
labeled_KL0_image447.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image447.png,0
labeled_KL2_image265.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image265.png,2
labeled_KL1_image216.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image216.png,1
labeled_KL3_image264.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image264.png,3
labeled_KL2_image460.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image460.png,2
labeled_KL0_image808.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image808.png,0
labeled_KL0_image686.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image686.png,0
labeled_KL2_image381.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image381.png,2
labeled_KL0_image918.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image918.png,0
labeled_KL0_image729.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image729.png,0
labeled_KL1_image225.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image225.png,1
labeled_KL1_image317.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image317.png,1
labeled_KL2_image594.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image594.png,2
labeled_KL2_image203.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image203.png,2
labeled_KL3_image164.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image164.png,3
labeled_KL0_image50.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image50.png,0
labeled_KL2_image603.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image603.png,2
labeled_KL4_image13.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image13.png,4
labeled_KL3_image139.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image139.png,3
labeled_KL2_image255.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image255.png,2
labeled_KL2_image426.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image426.png,2
labeled_KL0_image132.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image132.png,0
labeled_KL2_image207.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image207.png,2
labeled_KL3_image173.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image173.png,3
labeled_KL1_image86.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image86.png,1
labeled_KL2_image552.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image552.png,2
labeled_KL1_image193.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image193.png,1
labeled_KL1_image368.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image368.png,1
labeled_KL2_image348.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image348.png,2
labeled_KL1_image383.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image383.png,1
labeled_KL3_image286.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image286.png,3
labeled_KL2_image288.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image288.png,2
labeled_KL0_image568.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image568.png,0
labeled_KL0_image732.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image732.png,0
labeled_KL3_image243.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image243.png,3
labeled_KL0_image800.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image800.png,0
labeled_KL1_image221.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image221.png,1
labeled_KL4_image9.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image9.png,4
labeled_KL2_image522.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image522.png,2
labeled_KL0_image725.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image725.png,0
labeled_KL0_image402.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image402.png,0
labeled_KL0_image390.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image390.png,0
labeled_KL1_image280.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image280.png,1
labeled_KL2_image399.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image399.png,2
labeled_KL0_image409.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image409.png,0
labeled_KL3_image218.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image218.png,3
labeled_KL4_image44.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image44.png,4
labeled_KL2_image6.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image6.png,2
labeled_KL1_image104.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image104.png,1
labeled_KL1_image110.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image110.png,1
labeled_KL0_image136.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image136.png,0
labeled_KL1_image268.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image268.png,1
labeled_KL2_image153.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image153.png,2
