Name,Path,KL
labeled_KL0_image905.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image905.png,0
labeled_KL2_image477.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image477.png,2
labeled_KL0_image534.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image534.png,0
labeled_KL0_image28.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image28.png,0
labeled_KL0_image110.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image110.png,0
labeled_KL0_image236.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image236.png,0
labeled_KL0_image624.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image624.png,0
labeled_KL1_image378.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image378.png,1
labeled_KL0_image80.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image80.png,0
labeled_KL2_image7.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image7.png,2
labeled_KL3_image24.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image24.png,3
labeled_KL3_image62.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image62.png,3
labeled_KL1_image43.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image43.png,1
labeled_KL2_image295.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image295.png,2
labeled_KL1_image24.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image24.png,1
labeled_KL0_image252.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image252.png,0
labeled_KL2_image210.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image210.png,2
labeled_KL0_image128.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image128.png,0
labeled_KL0_image286.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image286.png,0
labeled_KL0_image928.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image928.png,0
labeled_KL2_image373.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image373.png,2
labeled_KL1_image361.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image361.png,1
labeled_KL3_image196.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image196.png,3
labeled_KL0_image615.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image615.png,0
labeled_KL2_image400.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image400.png,2
labeled_KL2_image428.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image428.png,2
labeled_KL1_image103.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image103.png,1
labeled_KL0_image92.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image92.png,0
labeled_KL2_image440.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image440.png,2
labeled_KL1_image394.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image394.png,1
labeled_KL1_image276.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image276.png,1
labeled_KL1_image300.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image300.png,1
labeled_KL4_image53.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image53.png,4
labeled_KL1_image196.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image196.png,1
labeled_KL2_image98.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image98.png,2
labeled_KL1_image308.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image308.png,1
