Name,Path,KL
labeled_KL0_image232.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image232.png,0
labeled_KL0_image326.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image326.png,0
labeled_KL0_image423.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image423.png,0
labeled_KL1_image93.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image93.png,1
labeled_KL2_image465.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image465.png,2
labeled_KL0_image497.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image497.png,0
labeled_KL0_image322.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image322.png,0
labeled_KL0_image335.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image335.png,0
labeled_KL0_image867.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image867.png,0
labeled_KL0_image620.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image620.png,0
labeled_KL3_image161.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image161.png,3
labeled_KL0_image811.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image811.png,0
labeled_KL2_image259.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image259.png,2
labeled_KL0_image536.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image536.png,0
labeled_KL3_image270.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image270.png,3
labeled_KL0_image506.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image506.png,0
labeled_KL0_image341.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image341.png,0
labeled_KL0_image563.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image563.png,0
labeled_KL1_image293.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image293.png,1
labeled_KL2_image158.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image158.png,2
labeled_KL1_image67.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image67.png,1
labeled_KL1_image217.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image217.png,1
labeled_KL0_image417.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image417.png,0
labeled_KL3_image119.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image119.png,3
labeled_KL2_image425.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image425.png,2
labeled_KL2_image405.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image405.png,2
labeled_KL2_image240.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image240.png,2
labeled_KL0_image270.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image270.png,0
labeled_KL2_image47.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image47.png,2
labeled_KL3_image284.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image284.png,3
labeled_KL2_image606.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image606.png,2
labeled_KL1_image237.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image237.png,1
labeled_KL0_image790.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image790.png,0
