Name,Path,KL
labeled_KL1_image298.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image298.png,1
labeled_KL0_image407.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image407.png,0
labeled_KL0_image229.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image229.png,0
labeled_KL3_image236.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image236.png,3
labeled_KL0_image1.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image1.png,0
labeled_KL3_image97.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image97.png,3
labeled_KL0_image640.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image640.png,0
labeled_KL2_image614.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image614.png,2
labeled_KL2_image177.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image177.png,2
labeled_KL2_image417.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image417.png,2
labeled_KL0_image226.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image226.png,0
labeled_KL0_image858.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image858.png,0
labeled_KL2_image5.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image5.png,2
labeled_KL1_image66.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image66.png,1
labeled_KL2_image67.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image67.png,2
labeled_KL3_image256.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image256.png,3
labeled_KL0_image689.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image689.png,0
labeled_KL2_image447.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image447.png,2
labeled_KL0_image682.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image682.png,0
labeled_KL0_image2.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image2.png,0
labeled_KL2_image239.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image239.png,2
labeled_KL4_image69.png,./archive/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image69.png,4
labeled_KL0_image856.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image856.png,0
labeled_KL0_image866.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image866.png,0
labeled_KL0_image720.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image720.png,0
labeled_KL0_image873.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image873.png,0
labeled_KL0_image117.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image117.png,0
labeled_KL1_image374.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image374.png,1
labeled_KL0_image775.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image775.png,0
labeled_KL2_image418.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image418.png,2
labeled_KL1_image256.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image256.png,1
labeled_KL2_image244.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image244.png,2
labeled_KL0_image178.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image178.png,0
