Name,Path,KL
labeled_KL3_image106.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image106.png,3
labeled_KL0_image477.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image477.png,0
labeled_KL3_image227.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image227.png,3
labeled_KL2_image201.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image201.png,2
labeled_KL1_image25.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image25.png,1
labeled_KL0_image627.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image627.png,0
labeled_KL2_image424.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image424.png,2
labeled_KL0_image505.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image505.png,0
labeled_KL2_image278.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image278.png,2
labeled_KL2_image398.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image398.png,2
labeled_KL2_image38.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image38.png,2
labeled_KL2_image395.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image395.png,2
labeled_KL0_image140.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image140.png,0
labeled_KL1_image233.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image233.png,1
labeled_KL0_image769.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image769.png,0
labeled_KL2_image463.png,./archive/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image463.png,2
labeled_KL3_image81.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image81.png,3
labeled_KL0_image927.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image927.png,0
labeled_KL3_image231.png,./archive/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image231.png,3
labeled_KL0_image490.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image490.png,0
labeled_KL0_image358.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image358.png,0
labeled_KL0_image340.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image340.png,0
labeled_KL0_image69.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image69.png,0
labeled_KL0_image200.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image200.png,0
labeled_KL1_image384.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image384.png,1
labeled_KL0_image826.png,./archive/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image826.png,0
labeled_KL1_image207.png,./archive/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image207.png,1
